29 2588 2594 5 380 2585 257	380 2585 3956 29 2588 1223 3956
18 10765 1091 2523 1676 4162	952 2899 167 10765 1091 2523
1223 2386 1215 10759 32113 0 5103	1215 10759 4529 0 5103 1223 2386
1223 1071 12195 306 1217	4505 256 12195 306 1217 792
37082 30565 30846 306 225 33755 10 271 2852	15778 34612 306 225 33755 25680 10 271 2852
15618 28372 4828 1617 1223 4588	15618 28372 1223 4588 4828 1617
7237 553 252 11832 762 4502 8 2	7237 553 1024 860 15 11832 762 4502 11832 252 788
1302 4748 0 6656 1912 271 783 624	1302 1406 4748 6656 1912 271 783 624
2146 2632 0 676 3789 8976 10 1404	2146 2632 0 676 3789 1404 10 8976
10406 19956 16036 57 3411 3561 7 1441 260	3411 3561 0 19956 16036 57 1441 260
2487 4486 3214 22 1990	69 2487 4486 3214 0 22 1990
3216 15170 57 1922 6804 260	16169 5361 3216 15170 177 1922 6804 260
1913 12 2687 27	69 1913 4003 0 27
2594 1297 923 1402 1170 2279	1223 7 923 1402 1170 2279 245 1297
18396 19729 0 2709 0 2709 1611 15 271	15 2709 1611 15 18396 19729 0 2709 5402 22092 1611 271
15 0 281 460 5187 1441 271	15 0 281 460 5187 5160 271
271 10133 312 0 4321 9616 1533	271 10133 312 0 4321 9616 1018 206
183 2989 1223 6380	183 2989 2594 6380
415 2829 9080 5647 4548	4505 2829 9080 5647 4548
1811 7481 5 271 1247 17130 10 7481 0 4796 42	1811 14536 0 4796 42 271 1247 17130
15 10 271 2348 369 16711 11283 3285	15 10 16711 11283 3285 691 271 3285
4590 8833 12089 0 2852 10 271	4590 8833 12089 32645 271 2852
271 530 14919 2913 8911 16585	271 10 2913 8911 16585
2982 71 3708 743 2283 37 2729 57 260	2283 3708 743 2982 71 37 2729 57 260
6803 5339 15493 2245 4076 12082 1717 10 271	6803 5339 15493 2245 4076 12082 1717 1611 271
317 0 49 44 1223 525	256 241 9735 1223 257 11273 525 5 49 2337
3464 9123 5 11843 57 685 1441 260	11843 5 3464 9123 36 57 685 1441 260
2023 22 871 691 2023 22 71	2023 22 0 6643 691 2023 22 0 42
3187 0 787 10 7520 0	228 3187 0 787 401 10 7520 0
22 271 5836 3100 2517 260	271 2517 225 5836 3100
8975 448 8 99 306 1632	8975 748 8 99 306 1632
1127 1400 1116 3031 869 15108	1127 1400 1116 3031 1497 2284
19242 1049 1223 257	3209 19242 1049 1223 1441
19491 5322 5426 1018 696	9655 1843 5426 5322 1018 696
11283 4344 3406 134 0 2585 15915 45683 10619	11283 4344 3406 134 0 2585 245 0 4897
7237 39 1503 7481 5887 9655	7237 39 1503 7481 1441 42
1702 1127 963 16415 11214 26 1829 22 540 101 0 869 225 260	540 963 16415 11214 691 5776 8604 15 963 16415 11214
2579 9949 1026 0 228 179 10 5426 362	2579 22 1990 9949
565 271 35 0 1013 8737	565 271 35 1013 8737
2579 2916 1501 4382 126 4268 747 4382 878	2579 2916 1501 4382 126 4268 747 4382 878
271 1611 1674 42	1674 10 271
183 12870 783 624 1223 6369	7463 12870 783 624 1223 11840
8975 448 21827 18329 44 7808	8975 907 448 21827 18329 44 7808
2594 10849 22 134 1102 0 14034	10849 14034 2594 10849 216
23 177 1092 1925 10378 271 10900 1506	1092 1925 57 10378 271 10900 1506
22 271 225 0 978 6145 1689	978 6145 134 1809 271 225
5426 10133 312 2146 542 13754 5038 1018 206	12026 989 13754 5038 5426 10133 312 2171 5334 387 4926
5103 37 0 941 1543 5028 10 271	5103 37 3392 245 0 941 1543 5028 1611 271
1404 293 565 271 5289 1054	1404 293 565 271
5113 9533 281 2898 1632 920 14386	5113 9533 281 920 14386 2898 1632
5654 1254 306 1792 8569 271 530 5943 296	125 5654 1254 306 1792 8569 271 530 5943 296
14861 1200 245 245 5071 1631 12862 1223 3364	14861 1200 245 245 1631 12862 1223 3364
565 1180 35 0 1217 1217	565 5426 35 0 1217
42 5187 2772 271 3646 3392 1018 696	1702 2291 15 101 54 3392 271 3646 1018 696
256 2112 583 22 271 225 488	22 271 488 256 2112 583
3216 15170 21 99 13663 4605 10 271 2852 4978	3216 15170 21 99 13663 4605 10 271 2852
13984 5 10849 2612 1180 225	69 13984 0 225 2047 225 3168
2734 14834 16678 8280 8714 5 2616 2007 365	2734 14834 16678 8280 8714 2616 2007 365
7364 2466 206 271 2124 1018 1748 1597	7364 2466 1441 271 1018 1748 1597
37 7337 12239 22 21331 146 271	12261 7337 12239 146 271
2585 5 2588 798 0 4008 10 271	2585 1102 2588 0 798 4008 10 271
11945 895 3616 1223 13798	1223 13798 11945 895 3616
565 271 1349 15711 461 2972	565 271 1349 15711 28 2972
7809 10227 1223 1441	957 7809 10227 1223 257
3654 2146 1517 6228 0 530 66 74 4033 260	15 0 3654 2146 1517 6228 8 260
206 3523 11546 1763 8049 731 97 4132 256 260	11546 1763 8049 731 97 4132 260
3394 4641 196 271	3394 4641 271 4978
54 10 3537 8689 260	54 10 5054 8689 260
271 10133 312 5038	183 5038 10 271 10133 312
3954 3068 2486 5818 22 271 1018 3956 0 408	3954 3068 2486 5818 22 271 408 1018 3956
2734 268 1843 762 469	2734 268 216 762 469
2704 2169 534 4605 3410	2704 2169 534 4605 3410 22 1990 42
4076 3166 1127 74 783 8689	4076 3166 1127 74 6277 8689
1503 7481 5 5887 10 271 331	5887 5 1503 7481 5 15481 10 271 331
787 2290 6090 3616 66 9200 271 437	2290 6090 3616 66 9200 271 437 1054
1195 29 42 3592 1799 0 2143 263	448 29 3592 1799 2143 263
1180 591 13319 312 0 10 271 2905	13319 312 10 271 2905
338 1380 3770 4853 271 10133 312 225 1054	338 1380 3770 4853 271 10133 312 225
2585 1127 963 1441 2588 0 3923 1974	2585 1127 963 11125 3923 1974
2594 6582 2484 559 10923	2484 559 10923 9068 1223 6582
7676 12568 312 1223 3956	1223 3233 12568 312
271 1094 16 6195 225	206 271 1094 57 748 6195
69 747 301 2359 0 27	69 747 301 0 27
228 2357 0 10 271 42	2357 16 271
13390 13476 50 15746 2284	13390 13476 1044 50 15746 2284
2484 6876 3199 1611 271	2484 6876 3199 10 271 689 2
54 3216 468 271 10133 312	183 10 3216 468 260 271 10133 312 0
3320 2595 1223 1919 1356	3320 2595 1223 1919
1223 1919 20097 312 583	1223 15380 20097 312 583
1223 6417 1557 440 10026 2346	440 10026 1223 6417 1557 2346
1223 167 2945 13884 1956	1223 177 167 2945 13884 1956 792
4467 486 232 42 2555 1131	4467 486 2 2138 232 15 2555 1131
22 271 6661 4897 1018 951 0	22 271 1018 951 0 6656 6661 4897
313 225 11341 4359 12791 10 2702 12683	313 225 11341 4359 12791 2702 12683
20344 20797 183 10765 10 271 2852	10765 10 271 2852
7 1330 257 271 486 57 14185	7 1330 257 271 177 14185
291 271 1349 4750 1049 1018 696	291 22 271 1018 696 0 1349 4750 1049
2085 1847 424 0 1370 10 271	2085 1847 424 0 1370 10 271 1054
291 22 271 2746 1018 696 0	291 22 271 1018 696 0 2746 792
1223 836 2295 2816 2143 1108 1742	2816 2143 1108 1742 665 1426 2 2816 2143 1108 1223 1677
271 1094 2265 1351 10824 21 781 12038	271 1094 2265 1351 10824 781 252 12038
271 3748 1018 696	3748 1018 696 260 2 54 1611 271 3285
1895 271 530 999 2894 17207	8674 672 10000 12 0 2894 17207 271 530 999
3657 14267 0 10765 22 271	14267 1912 1330 0 1085 1229 10 271
3333 183 1349 15711 5028 762 469	183 1349 15711 5028 2 3333 762 469
22 271 225 0 3395 1877 1596 1322 0 939	13725 1877 1596 1322 206 271 939 225
1867 2316 271 228 5380 3590	256 1867 2316 271 5380 3590
7585 3118 485 271 10133 312 0 225	271 10133 312 0 7585 3118 485 225
2310 765 3320 2310 871 4505	2310 765 3320 2310 871 1223 1919
15 0 281 21 183 3865 2689	15 0 281 1223 81 2689
3333 228 1018 3956 0 4119 2540 8292 2972	3333 1018 3956 0 4119 2540 8292 2972
1223 4402 3471 491	4402 1223 3471 491 1054
81 1755 3879 15478 17092 15658 92 384 81	1755 3879 15478 17092 15658 22 9655 3225
281 37 228 14135 0 35 10 5426	281 37 5426 35 228 14135
5733 515 245 0 4018 17285 5 2029 999 10 271 2852	2029 999 4018 17285 10 271 2852
21 612 5426 35	23199 2643 5426 35 0
12026 54 5103 762 505 5426 3668	54 5103 10 762 505 5426 1956
271 1094 2804 1395 8854 340 3537 424	271 1094 2804 1395 8854 340 180 424
4076 16093 6783 1223 1660 8793	16093 6783 4913 689 1223 1660 4076 1311 8793 4688
22 1709 6556 15 5 21 10 271 4897	271 1709 6556
387 6556 387 13904 8888 1494 10765	8888 1494 10765 1562 657 0 5620
5426 1136 2689 939 1533	7 5426 1136 2689 939 225
22 271 1254 1570 1085 1229 2 111 22 6962 1247 17130 0	16979 16979 203 6472 1085 1229 101 0 10 271 6962 1247 17130
460 1741 5 2270 1741 0 4008	2270 1741 5 460 1741 4008
565 271 2206	565 271 2206 0 2219
196 271 271 0 11319 312	11319 312 10406 8 591 271
29 6656 963 21 22 271 1370	6656 963 29 42 0 1370 10 271
6803 7213 21 963 260	6803 7213 245 2 21 228 963 1404
2585 1127 963 1594 7876 792	1127 22 0 2585 36 963 1594 7876
16093 6783 7681 9039 2041 271 2920 1018 951	16093 6783 7681 9039 4913 3484 7264 2041 271 2920 225
3009 895 10832 6205 2 10324 0	3009 895 10832 6205 10324 2 1755 2561
19908 21937 19908 271 2852	21937 19908 19908 10 271 2852 28010
3406 17834 10 5426 6412 2975 0	3406 17834 10 5426 6412 2975 0 1054
7494 4746 12489 22 271 191 954	336 7494 4746 12489 22 271 954 191
1404 22 4689 8846 7951 0 2945 1044	4689 8846 7951 0 536 2945 1404 22
167 467 20361 10406 8 3340 1277 19376 3168	467 20361 5153 8 3340 1277 19376 3168
1919 1309 4119 2595 0 1223 2568	1919 1309 4119 2595 0 1223 257
2585 1127 963 12261 2588 9485	2585 1127 963 3956 2588 0 6157 312
1085 1229 4734 3373 8994 4310	1085 1229 4734 3373 8994 4310
1223 5647 8615 969 0 5946 1108	8615 969 5946 1108 1223 5647
3201 605 143 22 2286 800 905	3201 605 143 1919 2286 800 2262
1533 0 10920 270 10 271	286 1533 206 0 10920 270 10 271
20 5837 3225 4120 1618 11552 988 1441 36 1624 5104 6806 6430	69 5104 6806 6430 19 7361 1693 11552
1501 31 1676 8323 4612 22644 0 15210 10 271 2852	1501 31 1676 8323 4612 22644 17 0 15210 10 271 2852
1127 1504 1911 49 792	1127 15 1504 1911 225 0 49
1039 2784 269 29 3006 1223 2059	1039 2784 1223 269 29 3006
3464 8736 2974 1223 5826 228 1018 1441	1223 16385 3464 8736 2974 228 1018 1441
31 20706 0 27	69 25702 3505 0 27
2298 6724 18384 5 5489 3541 7927 1404 141 4926	2298 6724 18384 5 5489 3541 7927 1404 141 1998
4633 10 271 1247 17130	4633 2316 271 1247 17130
197 2099 1318 2753 920 196 814 263	197 2099 1318 2753 10 5426 814
1404 293 565 271 2746	284 293 565 1180 2746
1868 720 423 4914 747 2704 2429 271 2852 1054	1868 720 423 4914 747 2704 2429 2 10 271 2852 1054
1223 57 4044 7973	1223 4044 7973 49
271 10 16361 15011 37 2823	271 10 16361 15011 37 2823
54 421 177 3956 1743 1977 3643 260	183 421 177 3956 1743 1977 3643 3225
5426 1136 11736 228 8609	5426 1136 0 11736 228 8609
3333 1871 2633 0 5120 42 417 42 6202 3233	3333 1871 2633 0 5120 42 417 42 6202 3233
565 271 1550 2 5103 990	565 271 8037 553 5103
2872 28328 6040 7481 10 271 1247 17130	2872 28328 6040 7481 1485 271 1247 17130
16361 15011 7668 10 271 3646	16361 15011 0 7668 10 271 3646 0
2704 704 4378 5 467 910 4378 5426 1018 206	2704 704 4378 5 467 910 4378 5426 1018 206
183 16002 13651 10 3865 0	183 16002 13651 3470 1611 271
415 3233 17219 16614 1550	17219 16614 1550 6317 1223 5361
2270 1741 4076 6866 3753 2737 1223 3732	2270 1741 4076 3301 1655 0 1180 2737 1223 3732
648 22 271 1018 3956 0 4545 2972 3225	648 22 271 1018 3956 0 4545 2972 4978
3925 16355 3484 7 3865 2316 10 2594 0	3925 16355 3484 7 3865 2316
3333 4317 5297 6453 1921 111 5035 13780 7262	4317 5297 0 1921 111 5035 13780 7262 541 111 0 260
5103 183 1256 1843 10 1404	1256 1843 5103 2 183 1843 0 10 1404
291 183 9216 22 271 7571 57 2316	291 183 9216 1441 271 7571 225
22 271 1018 696 0 11445 6202 3233 111 8689 0	271 11445 6202 3233 228 1018 696
16093 6783 7681 9039 7 13411 27	69 16093 6783 7681 9039 13411 0 27
5733 515 10655 3076 415 2386	415 2386 10655 3076
12026 5103 37 0 10 271 1550 3902	12026 5103 245 10 271 1550 3902
2089 1076 1166 5426 1245	2089 1076 10 1166 5426 1245
183 1223 1892 10424	10424 1223 1892
4076 1882 15 0 281 22 5706 3032 1632 260	4076 1882 15 0 281 5706 3032 1632 256 3865 2689
14297 415 954	2594 954 14297
1651 835 1223 6939 1054	1223 6939 2503 0 1651 835
271 0 14373 620	271 0 3614 14373 620
6656 2369 10 271 6071	6656 123 2369 6114 8 10 271 6071 0
18257 1988 0 3948 1611 10314	18257 1988 3948 1611 271
3926 225 7773 1054	15 225 7773 3926
271 743 0 1596 3528	183 1596 3528 1611 271
1223 696 252 0 2170 3320 2514	2170 3320 2514 1223 3590
854 2342 7421 42 2594 8771 8755 580	854 2342 7421 42 2594 4063 8755 580
22 271 10537 11595 0 642 36	23 657 10537 11595 0 642 1611 271 792
9826 748 8 21291 312 44 1223 4525 1624	9826 748 21291 312 1223 4525 1624 114
5307 0 2852 10 271	5307 0 3985 10 271 2852
9484 4559 4296 583 2 54 271 4897	9484 21 4559 4296 583 2 271 4897
313 0 6528 270	313 6528 1689
747 1013 3338 3441 472 15 16312 9535 3374	747 1013 3338 3441 245 0 9535 3374 10 7520 0 42
3333 14515 4529 1921 42 6202 3233	3333 6202 3233 14515 4529 1921 42
1867 5 4879 5426 141 5191 3751	4879 5 1867 5426 5191 3751 2418
5282 19125 19385 415 5441 2454	1811 4993 5282 19125 19385 1223 5441 2454
5776 19871 9889 1580 2819 3073 1572 5392 1611 271	5776 19871 9889 1580 2819 0 3073 1572 5392 10 271
3498 1998 11529 1572 591	11529 3498 1998 1572 591
152 2503 448 713 143 225 260	2503 152 252 448 713 143 44 7808
1404 293 183 2835 1256 1843 10 1404	1404 293 108 10 2835 1256 1843 260
7 1651 835 37 257 1706 2 1223 1102 216	1223 7 1651 835 37 829 3548 257 12573
3318 1809 271 5900 1533 1506	3318 1809 271 5900 1533
2594 167 5946 1108 0 1217 10426 3239 4996 6783	3239 4996 6783 245 0 1217 1223 1846 39 5946 1108
3333 3378 10026 0 268 1956 2898 4203 3127	3333 3378 10026 1956 0 2898 4203 3127
11810 79 2737 8	11810 79 2737
257 2509 312 2 22120 583 1223 257	2594 3233 22120 583 2 2509 312
5133 6643 0 1102 1811 1830 0 6049 260	5133 6643 0 5 1811 9655 0 6049 260
108 10 271 11131 0 42	271 11131 225
415 1611 4076 558 5878 1131 1223 1184	1223 232 4076 558 5878 1131
9308 20402 20689 10 271	2235 20402 20689 1441 271 2124
6962 1247 17130 4224 8788 0 2206 10 271	6962 1247 17130 271 2206 4224 8788
1223 2689 5733 515 2244	2244 1223 2689
271 10809 5170 1105 1380 2972 1018 3956	10809 5170 1105 1380 2972 271 228 1018 3956
1223 358 2835 2270 42	4505 57 358 2835 2270 42
6624 10956 696 271 1235	6624 10956 206 271 2124
1127 15 0 2704 704 5733 515 1184 4244 515	2704 704 2287 1127 206 4244
565 271 10133 312 13390	565 271 10133 312 0 13390
3333 7653 9922 847 6512	1504 7653 6512 9922 847 0
317 0 5038 1223 2772 7157 634	1223 7961 183 7157 634
3450 583 8023 1501 31 920 196 814	3450 583 8023 1501 31 2 920 196 814 263
1843 33606 2974 271 2852	33606 2974 271 2852
195 8287 1956 1223 2689	195 8287 0 1956 1223 2689
5113 5270 10 1223 112 0	5113 5270 2612 1223 3233
1883 2279 17608 271 2852	1883 2279 17608 10 271 2852
415 3089 3122 3573 5530	354 415 167 252 1919 433 3122 3573 5530
271 12953 10 1263 177 0	22 271 225 1263 177 12953
3333 747 301 2359 1037 1380 1882	22 747 301 2359 0 1037 1380 1882 260
15 963 21 2 1016 1003 1223 101	15 963 21 2 1016 1003 1223 101
15 10 374 9949 2 1223 13893	15 10 374 9949 1223 13893
565 271 10133 312 0 4093 9616 792	565 271 10133 312 0 4093 9616
1877 1596 1322 1127 1497 2416 2316	1877 1596 1322 66 256 2702 8 2 1223 1497 2416 2316
3266 12606 1067 111 1223 101	1223 3266 12606
3333 2746 36495 30984 18948 1882	3333 2746 10059 9559 0 18948 1882
1496 3865 22 271 1018 1441 0	1496 22 271 1018 1441 0
15 14510 2715 8111 8 7808	2715 8111 8 1135 15 7808
12026 81 54 5103 37 5761 1513 0 1550 10 271 1550 2 1611 271 2920	5103 54 1167 1611 271 2920
415 1719 12758 3314 5368 0 1178 4728 1246	12758 3314 5368 1223 1719 1178 4728 1246
10938 134 183 3149 9793 1506 4505	10938 134 3149 9793 1506 4505
15 1611 271 2920 21 2374 15	3333 2374 2 183 1843 0 1611 271 2920
1127 13007 410 12457 4756	13007 1127 410 12457 4756
22 271 1018 696 0 2616 16795 6512	22 271 2616 2138 6512 1018 696 0
5 7578 2486 1044 4505	14792 14792 2486 1044 4505
7652 3043 941 4317 743 1018 3956 260	7652 3043 941 4317 743 1018 3956 260
1719 1554 3446 1193 3616 22 1990	61 1719 0 1554 3446 1193 3616 22 1990
2085 15517 1572 591 183 5103 0	183 5103 0 2085 15517 1572 591
1404 206 319 14532 4902 1991	1404 206 319 14532 4902 1991
12410 301 0 3559 1112 910 271 530 296	15086 5187 0 2105 3561 271 530 296 13510
291 95 97 7520 0 5530	291 183 95 97 7520 0 5530
1223 257 3203 4566 1018 1441	3203 4566 1223 16385 1018 1441
271 5836 3100 10560 1049 2746 1013 3924 1882	22 271 107 5836 3100 0 1013 1229 2746 1054
9497 8789 22 271 1018 3956 0 408	9497 8789 228 1018 3956 0 408 10 271
5962 0 15457 1718 10 271	196 14435 22 271 15457 1718
3239 4996 6783 1012 4512 57 206 9080 260	9080 177 1012 4512 39 3239 4996 6783 3225
4689 4618 5 26 11832 10 5772 134 355 0 3668 260	4689 4618 5 26 11832 5772 6538 134 355 0 3668
1652 1918 415 257 1560 1517	1652 1918 1560 1517 415 206
7846 10 2594 576 0 792	7846 6350 576 2 2594 576
13980 10688 4382 1184 6122	13980 10688 4382 6122
1195 5598 2034 141 1921 1998 42	1195 5598 2034 141 1921 1998 42 317 0 4897
271 10133 312 0 1635 10400 802 3789 225	1635 10400 802 3789 271 10133 312 225
4158 287 57 9762 6195 260	4158 57 9762 6195 260
19767 35843 54 380 1570 271 2852	29182 20687 380 1570 10 271 2852
1400 7335 3865 57 2316	1400 7335 3865 22 4028
15 0 281 2270 2763 22 271 206	15 0 281 2270 2763 317 0 10 271 1054
1223 1071 1040 6643	1223 1040 21 1054
152 11959 10363 3643 2172 99 2920	152 11959 10363 3643 2172 99 2920
1105 1380 3496 1223 2624 2342 143	415 232 252 0 1105 1380 3496 2624 2342 143
1018 696 0 2143 4529 6512 22 1990	22 1990 1018 696 0 2143 4529 880 462 6512
69 6545 871 0 10765	6545 871 0 10765 22 1990
2613 1717 0 6260 1223 2177 2047	2939 0 2613 1717 1223 2177 2047
12026 206 271 939 2386 4076 12082 1717	22 271 939 57 2386 1648 0 4076 12082 1717
18260 12508 6624 1395 1441 271 2124	18260 12508 6624 1395 4776 271 6317
2730 22168 22 1990 6854	2730 22168 4243 0 6854
1968 6731 424 1223 3395	1968 6731 424 44 1223 3949
11529 1223 3959 9535 1926	415 11840 9535 1926 10 11529 0
5578 747 301 3333 1037 1380 1882	22 747 301 2359 0 1037 1380 1882 260
1247 1016 4099 10938 1003 10 271 2 1223 2568	1247 1016 4099 10938 1003 1223 1494
3333 5692 2746 28 6159 5754	3333 5692 2746 276 6159 5754
973 1262 271 2852	973 1262 10 271 2852 1054
5887 10 415 1542 6049 0	415 19 6430 1542 6049
1223 1055 998 21089 17805 312	998 21089 5733 515 0 17805 312 1223 1055
29 3009 196 10324 6496 27	6496 3009 196 10324 8688 3902
2594 132 5945 308 9697	4505 733 57 232 5945 308 1463 574 9697
7702 11140 2208 22955 472 8311 1223 256	7702 11140 2208 22955 472 8311 1223 319
15 0 281 1223 256 2503 2681 71	15 0 281 2681 71
22 1256 1843 9490 260	1223 1504 1256 1843 9490
9474 6049 271 3646 228 12145	16300 9474 10 271 3646
4248 2796 6051 29 580 271 1570	918 2796 6051 1444 29 1866 10 271 1570
3201 605 143 4769 946 5618 5586 1223 7177	3201 605 143 4769 946 5618 5586 1223 17617
16002 23905 0 1349 15711 5103	16002 23905 0 575 17473 0 1349 15711 5103
12026 565 271 6202 3233	12026 183 10 271 6202 3233
108 2715 36 963 15	26 2715 36 963 15
22646 312 0 2715 1611 271	22646 312 0 2715 15 1611 271
2872 7220 3922 22 271 275	2872 7220 3922 16 6643 1441 8 22 271 275
2629 1617 271 2852	2629 1617 0 2852 10 271 792
16093 6783 312 9672 143 3756 3205 1223 3721 6623	16093 6783 312 9672 143 1223 1075 7 4545 37
7295 1217 2316 1709 3713 10 271 1247 17130	1709 3713 10 271 1247 17130
2594 2829 11546 1763 0 1801 3092	415 2829 11546 1763 1801 3092
5596 0 842 2299 10 271	5596 22 271 842 2299
1702 648 696 271 125 10938 5754 260	648 22 271 225 0 10938 5754 260
183 1944 10 4268 308 1349 15711	183 1944 10 4268 308 1349 15711 0
5426 35 10 281 37 798 0 226	281 37 798 0 35 10 5426
313 228 5830 0 814 10 5426	313 228 5830 10 5426 814
14031 16096 634 10 271	14031 16491 10 271
183 12052 1611 271 2920	3333 183 12052 1632 0 2920
15120 1560 1517 8076 66 111 206 17943 9793 468 260	17943 9793 468 177 257 1560 1517 260
532 2595 37 22 1785 3225	532 2595 37 22 1785 260
2764 206 1182 5555	2764 1182 5555
1895 228 4751 271 3392	1895 228 4751 0 3392 10 271 1054
1127 869 8056 963 4740 14676 170 792	1127 869 8056 963 4740 14676 170
1501 13256 15802 6512	1501 13256 15802 0 6512
1441 2486 7095 534 203 57 5364 14789 0 4978	2486 7095 534 203 57 5364 14789 792
9035 1195 541 1444 10 271 2852	9035 1195 541 1444 0 2852 10 271
2734 5887 2088 1229 3209 6512	2734 11385 2088 1229 6512
15 180 284 21 10938 1229 1223 1494	15 284 21 0 10938 1229 1223 1494
1037 462 6051 29 1144 10 271 1570	29 1037 462 6051 29 159 10 271 1570
507 2284 74 4902 4033 260	4902 4033 10 507 2284 260
2429 1596 796 1012 10260 1846 5426	7017 1012 10260 39 5426 1596 796
206 271 939 1743 1185 1875 1018 206	1743 1185 206 271 939 225 1875 0
5776 19871 9889 1580 2819 1654 846 10 271 1054	5776 19871 9889 1580 2819 1654 846 10 271 792
2588 0 2369 10 271 2852	2588 0 2369 6114 8 10 271 2852
18465 6126 12489 1441 271 2124	18465 6126 12489 1441 10314 2124
11861 18438 1024 293 260	1024 293 108 10 1404 1611 271 260
183 23905 18743 312 10 1404 2 1611 271	54 18743 312 1611 271
239 101 0 10765	239 696 0 10765 22 1990
3738 1296 1504 15 3413 1217	3738 1296 1432 15 3413 1217 7808
415 252 2386 6512 12636 3640 1689 0 4152 862	415 2386 2835 6512 0 4152 862
1127 676 6705 1651 5363 353 1677	1127 676 6705 1651 5363 0 818 4014 0 434 7206 353 1677
1504 183 12737 4474 460 125 0 1572 591	3333 2 12737 4474 460 125 18942 27290 1572 591
17799 702 17470 1018 696 260	17799 702 17470 1018 696 3225
6392 521 54 7408 1223 1503 10 4769 4648 1054	6392 521 4769 4648 1223 315
565 271 1349 15711 28 2972 0 271 5028	565 271 1349 15711 2972 0 5028
3146 14750 1533 0 2124 10 271	3146 14750 1441 271 2124 1533
15 0 281 1180 1467 22 11552 42	15 0 281 90 1467
4505 1071 232 11136 9242 3209	415 232 11136 9242 3209
415 4189 2143 6662	2594 4189 2143 6662
15634 17979 15 10 271 2852	48952 51157 15634 17979 271 2852
3500 1076 3865 22 1018 1441 0	7 3500 1076 2 3865 57 1441 39 1018 1441 0
